network: phd
algorithm: mcwr_0.25
keyword arguments:{'p': 0.25, 'boxing': True}
box size	Nbs	ts
14	[8.,2.,2.,2.,4.,4.,2.,4.,3.,3.,4.,2.,2.,2.,2.]	[1.21372581,1.21358085,1.21334815,1.21287084,1.21361279,1.21325707,1.21319366,1.21419978,1.21304178,1.221663  ,1.21443391,1.21284199,1.21342111,1.21554637,1.21544027]
15	[1.,2.,4.,1.,3.,4.,3.,5.,1.,4.,2.,3.,2.,2.,3.]	[1.22106957,1.2224791 ,1.22157812,1.22057295,1.22212625,1.22118211,1.22164106,1.22178912,1.22068596,1.22087193,1.2221117 ,1.22331119,1.22101092,1.21963358,1.22197247]
16	[2.,1.,3.,3.,3.,1.,3.,4.,4.,2.,4.,2.,2.,2.,2.]	[1.22735643,1.23477268,1.2272265 ,1.22750497,1.22650266,1.22698164,1.22911024,1.22691536,1.22686195,1.22640467,1.2270174 ,1.22954488,1.22675633,1.22758722,1.22846103]
17	[1.,3.,3.,1.,1.,1.,3.,2.,3.,5.,1.,3.,2.,1.,1.]	[1.23343778,1.23398685,1.23085928,1.23056793,1.23073077,1.2309463 ,1.23293233,1.23117375,1.23119283,1.23133039,1.23191738,1.23278642,1.23099852,1.2322607 ,1.23063397]
18	[2.,2.,2.,1.,3.,3.,3.,1.,1.,1.,2.,2.,3.,2.,1.]	[1.24244285,1.2366662 ,1.23524046,1.23390174,1.23799777,1.23711133,1.25084209,1.23601294,1.23534083,1.2353003 ,1.23552418,1.23609257,1.23579979,1.23544621,1.23784781]
19	[2.,2.,2.,1.,2.,2.,1.,3.,2.,3.,2.,2.,1.,2.,1.]	[1.2373085 ,1.23844051,1.2382226 ,1.23680449,1.23744464,1.24307728,1.23763752,1.23762965,1.23878312,1.23992395,1.23927975,1.23685956,1.23648071,1.23797798,1.23664808]
20	[3.,2.,1.,2.,1.,2.,2.,2.,1.,2.,1.,2.,3.,1.,1.]	[1.24034309,1.23950577,1.23910332,1.2396493 ,1.23941159,1.24053049,1.23983431,1.23942661,1.23876476,1.23979664,1.23947406,1.23998046,1.23937201,1.23990011,1.24087119]
21	[1.,1.,1.,1.,1.,1.,2.,1.,2.,1.,1.,2.,2.,1.,1.]	[1.24195528,1.24061394,1.23973703,1.24865413,1.24123025,1.23998642,1.24000382,1.24192452,1.24169159,1.24254227,1.24005675,1.23977828,1.23987293,1.23939276,1.24093914]
22	[1.,2.,1.,1.,1.,2.,1.,1.,2.,1.,1.,1.,2.,1.,1.]	[1.24098086,1.24029255,1.24041772,1.24084902,1.24169993,1.24103856,1.24100971,1.24211764,1.2430079 ,1.24074936,1.24072909,1.24152851,1.24134707,1.24236035,1.24093938]
23	[1.,1.,2.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[1.24107456,1.24187016,1.2420485 ,1.2457242 ,1.2431109 ,1.2414155 ,1.24469233,1.2430613 ,1.24144483,1.24222946,1.24105954,1.24188232,1.24148965,1.24124742,1.24069715]
24	[1.,1.,1.,1.,1.,1.,1.,1.,2.,1.,1.,1.,1.,1.,1.]	[1.24218416,1.24514484,1.24261379,1.24282479,1.24268985,1.24928427,1.25082278,1.24228692,1.24310112,1.24524593,1.24076486,1.24426079,1.24206614,1.24102235,1.24251747]
25	[2.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,2.,1.,1.]	[1.24308109,1.24439383,1.24364614,1.24300957,1.2463541 ,1.24399567,1.24306488,1.24264359,1.24304938,1.24221945,1.24425483,1.24182677,1.24287128,1.24192548,1.24181843]
26	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,2.,1.,1.,1.]	[1.24302602,1.24376988,1.24235272,1.24299836,1.24347615,1.24297357,1.24436092,1.24250078,1.24443817,1.24325514,1.24214149,1.24267316,1.24132252,1.24187756,1.24320507]
27	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[1.24292159,1.2422967 ,1.24185014,1.24207592,1.24335837,1.24381375,1.24224186,1.25110269,1.24328852,1.2417419 ,1.24136138,1.24461317,1.24360466,1.24364829,1.24204135]
