network: phd
algorithm: fuzzy
keyword arguments:{'boxing': True}
box size	Nbs	ts
28	[1.21077129,1.21077129,1.21077129,1.21077129,1.21077129,1.21077129,1.21077129,1.21077129,1.21077129,1.21077129,1.21077129,1.21077129,1.21077129,1.21077129,1.21077129]	[1.18870616,1.18884706,1.18877792,1.19026184,1.18901277,1.18857121,1.18975496,1.18900299,1.18871737,1.18838501,1.1884222 ,1.19205189,1.19369936,1.18867278,1.18959212]
30	[1.18238463,1.18238463,1.18238463,1.18238463,1.18238463,1.18238463,1.18238463,1.18238463,1.18238463,1.18238463,1.18238463,1.18238463,1.18238463,1.18238463,1.18238463]	[1.18913817,1.18905497,1.18900299,1.18887639,1.18831229,1.18838501,1.18892884,1.18832088,1.18974853,1.18954778,1.1885457 ,1.18886924,1.1887362 ,1.18810868,1.18844771]
32	[1.15941878,1.15941878,1.15941878,1.15941878,1.15941878,1.15941878,1.15941878,1.15941878,1.15941878,1.15941878,1.15941878,1.15941878,1.15941878,1.15941878,1.15941878]	[1.18819022,1.18822217,1.19020486,1.18901753,1.18820214,1.18847179,1.18826962,1.18802285,1.18864417,1.18904543,1.18840909,1.19472218,1.19301248,1.18879032,1.18890834]
34	[1.14056773,1.14056773,1.14056773,1.14056773,1.14056773,1.14056773,1.14056773,1.14056773,1.14056773,1.14056773,1.14056773,1.14056773,1.14056773,1.14056773,1.14056773]	[1.18843985,1.18829513,1.18988848,1.18876338,1.18857837,1.18957853,1.18905997,1.18885255,1.18869328,1.18920064,1.18935895,1.18877244,1.18815279,1.18922901,1.19133115]
36	[1.12489813,1.12489813,1.12489813,1.12489813,1.12489813,1.12489813,1.12489813,1.12489813,1.12489813,1.12489813,1.12489813,1.12489813,1.12489813,1.12489813,1.12489813]	[1.18879628,1.19034791,1.18957663,1.18860412,1.18838406,1.18877363,1.18828797,1.18925118,1.18922234,1.18874478,1.19392848,1.1909225 ,1.18873167,1.18931246,1.18923044]
38	[1.11172818,1.11172818,1.11172818,1.11172818,1.11172818,1.11172818,1.11172818,1.11172818,1.11172818,1.11172818,1.11172818,1.11172818,1.11172818,1.11172818,1.11172818]	[1.18830729,1.1900003 ,1.1914289 ,1.18925238,1.18929172,1.18856859,1.18828011,1.18887925,1.18997622,1.18864775,1.18972754,1.18891954,1.18885088,1.18942404,1.18851614]
40	[1.10055022,1.10055022,1.10055022,1.10055022,1.10055022,1.10055022,1.10055022,1.10055022,1.10055022,1.10055022,1.10055022,1.10055022,1.10055022,1.10055022,1.10055022]	[1.18844914,1.19012332,1.18830848,1.18821764,1.18936419,1.18928814,1.18895721,1.1885581 ,1.18814588,1.19116402,1.19297671,1.18964767,1.19005871,1.1894424 ,1.20386696]
42	[1.09097976,1.09097976,1.09097976,1.09097976,1.09097976,1.09097976,1.09097976,1.09097976,1.09097976,1.09097976,1.09097976,1.09097976,1.09097976,1.09097976,1.09097976]	[1.19248414,1.19018412,1.18886089,1.18958163,1.18904114,1.18821812,1.18854284,1.18916035,1.18828797,1.18869233,1.18816233,1.18783903,1.18837023,1.18835688,1.18808198]
44	[1.08272117,1.08272117,1.08272117,1.08272117,1.08272117,1.08272117,1.08272117,1.08272117,1.08272117,1.08272117,1.08272117,1.08272117,1.08272117,1.08272117,1.08272117]	[1.1914506 ,1.18896914,1.18800497,1.18837786,1.18807793,1.18794966,1.18839359,1.18825459,1.1880765 ,1.19735813,1.18917465,1.18867922,1.18840599,1.18828869,1.18800712]
46	[1.07554407,1.07554407,1.07554407,1.07554407,1.07554407,1.07554407,1.07554407,1.07554407,1.07554407,1.07554407,1.07554407,1.07554407,1.07554407,1.07554407,1.07554407]	[1.18866944,1.18804288,1.19118667,1.19316244,1.18820572,1.18918014,1.19008279,1.18954754,1.18835831,1.1889348 ,1.18807745,1.19136119,1.20747828,1.19263959,1.19122362]
48	[1.06926671,1.06926671,1.06926671,1.06926671,1.06926671,1.06926671,1.06926671,1.06926671,1.06926671,1.06926671,1.06926671,1.06926671,1.06926671,1.06926671,1.06926671]	[1.18826771,1.18743348,1.18776703,1.18806171,1.18760252,1.18926835,1.18817616,1.18779922,1.19591522,1.19173622,1.1873281 ,1.1879108 ,1.18803716,1.18755198,1.18894625]
50	[1.06374412,1.06374412,1.06374412,1.06374412,1.06374412,1.06374412,1.06374412,1.06374412,1.06374412,1.06374412,1.06374412,1.06374412,1.06374412,1.06374412,1.06374412]	[1.18861651,1.1885922 ,1.18843508,1.18786168,1.18787861,1.18827415,1.18941665,1.18984342,1.19001484,1.18879175,1.18831277,1.19105959,1.1883595 ,1.18865395,1.18990397]
52	[1.05885948,1.05885948,1.05885948,1.05885948,1.05885948,1.05885948,1.05885948,1.05885948,1.05885948,1.05885948,1.05885948,1.05885948,1.05885948,1.05885948,1.05885948]	[1.18805838,1.18847299,1.18848133,1.18786526,1.18808746,1.18773913,1.18726802,1.19185638,1.19216251,1.18766618,1.18837166,1.18867898,1.18817616,1.188164  ,1.18774438]
54	[1.05451782,1.05451782,1.05451782,1.05451782,1.05451782,1.05451782,1.05451782,1.05451782,1.05451782,1.05451782,1.05451782,1.05451782,1.05451782,1.05451782,1.05451782]	[1.18741488,1.1881094 ,1.1882143 ,1.18749881,1.18870759,1.18842506,1.18823195,1.1883378 ,1.18810558,1.18761683,1.18797731,1.18792653,1.18767524,1.19084191,1.18842387]
