network: phd
algorithm: merge
keyword arguments:{'return_for_sa': False, 'boxing': True, 'measure_time': True}
box size	Nbs	ts
24	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[0.86397457,0.86445522,0.8645587 ,0.86959529,0.86483955,0.8643198 ,0.8669765 ,0.86777115,0.8674829 ,0.86478734,0.86477137,0.86442924,0.867378  ,0.86743975,0.86764789]
25	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.88020658,0.87828684,0.87704659,0.87300515,0.86510849,0.87322569,0.87724161,0.87883735,0.87592101,0.86857152,0.86506295,0.87835717,0.87861276,0.87856531,0.87879753]
26	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.86319685,0.8631897 ,0.86530209,0.86963177,0.86656809,0.86319113,0.86319709,0.86334658,0.86319327,0.86720371,0.8667202 ,0.86449933,0.86459422,0.86319613,0.86319208]
27	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.86599016,0.86450481,0.86522031,0.86692214,0.86706614,0.86589622,0.86469793,0.86578107,0.8645339 ,0.86707854,0.87345767,0.86444092,0.86417079,0.864259  ,0.86591482]
28	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86726332,0.86708474,0.86936522,0.87788749,0.87552953,0.86714339,0.86895156,0.8687489 ,0.86706734,0.87881446,0.87666535,0.86851454,0.86898017,0.86879897,0.86897445]
29	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312127,0.86312127,0.86312127,0.86312008,0.86312079,0.86312079,0.86312032,0.86312008,0.86312056,0.86312008,0.86312008,0.86312008,0.86312032,0.86312056,0.86312032]
30	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312079,0.86312079,0.86312032,0.86312008,0.86312056,0.86312056,0.8631196 ,0.86311936,0.86312056,0.86311984,0.86311936,0.8631196 ,0.86311984,0.86312008,0.86311984]
31	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312032,0.86312032,0.86312056,0.8631196 ,0.86312032,0.86312008,0.86312008,0.86311936,0.86311984,0.8631196 ,0.86311913,0.86311936,0.86311984,0.86311984,0.86311936]
32	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312056,0.86312032,0.86312008,0.86311984,0.86312032,0.86312056,0.8631196 ,0.86311913,0.86312032,0.86311936,0.86311913,0.86311913,0.86311936,0.8631196 ,0.86311936]
33	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312056,0.86312008,0.86312056,0.86311936,0.86312008,0.86311984,0.8631196 ,0.86311936,0.86312008,0.86311936,0.86311913,0.86311936,0.8631196 ,0.86311984,0.86311936]
34	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312032,0.86312008,0.86312032,0.86311936,0.86312032,0.86312032,0.86311936,0.86311913,0.86312032,0.86311936,0.86311889,0.86311936,0.86311936,0.86311984,0.86311913]
35	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312056,0.86312008,0.86312008,0.86311936,0.86312032,0.86312008,0.86311984,0.86311936,0.86312008,0.8631196 ,0.86311936,0.86311913,0.8631196 ,0.8631196 ,0.86311936]
36	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312032,0.86312032,0.86312032,0.86311936,0.86312056,0.86312032,0.8631196 ,0.86311936,0.86312032,0.86311936,0.86311889,0.86311913,0.86311936,0.8631196 ,0.8631196 ]
37	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312032,0.86312032,0.86312008,0.86311936,0.86312008,0.86312032,0.86311984,0.86311936,0.86312032,0.86311936,0.86311936,0.86311936,0.8631196 ,0.86312008,0.8631196 ]
38	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312032,0.86312056,0.86312056,0.8631196 ,0.86312032,0.86312032,0.86311984,0.8631196 ,0.86312032,0.8631196 ,0.86311913,0.86311984,0.86311984,0.8631196 ,0.86311936]
39	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312056,0.86312008,0.86312056,0.8631196 ,0.86311984,0.86312008,0.86311984,0.86311913,0.86312008,0.8631196 ,0.86311936,0.86311936,0.8631196 ,0.8631196 ,0.86311913]
40	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312056,0.86312056,0.86312056,0.86311984,0.86312056,0.86312056,0.86312008,0.86311936,0.86312008,0.86311936,0.86311889,0.86311913,0.86311936,0.8631196 ,0.86311936]
41	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312056,0.86312056,0.86312008,0.86311936,0.86312056,0.86312008,0.86311984,0.86311936,0.86312032,0.86311936,0.86311913,0.86313319,0.86311936,0.86311984,0.86311984]
42	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312056,0.86312032,0.86312032,0.86311936,0.86312056,0.86312032,0.8631196 ,0.86311936,0.86312008,0.86311984,0.86311913,0.86311936,0.86311936,0.8631196 ,0.8631196 ]
43	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312008,0.86312008,0.86312056,0.86311936,0.86312008,0.86312008,0.8631196 ,0.86311936,0.86312056,0.8631196 ,0.86311913,0.86311984,0.8631196 ,0.8631196 ,0.8631196 ]
44	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312056,0.86312032,0.86312056,0.86311984,0.86312032,0.86312008,0.86312008,0.86311913,0.86312008,0.86311936,0.86311913,0.86311936,0.8631196 ,0.86311984,0.86311936]
45	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312032,0.86312032,0.86312056,0.8631196 ,0.86312008,0.86312056,0.8631196 ,0.86311913,0.86312222,0.86311936,0.86311913,0.86311936,0.86311936,0.86311984,0.8631196 ]
46	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312056,0.86312008,0.86312056,0.8631196 ,0.86312008,0.86312032,0.86311936,0.86311936,0.86312079,0.86311984,0.86311913,0.86311936,0.86311936,0.8631196 ,0.8631196 ]
47	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312032,0.86312032,0.86312032,0.86311936,0.86312032,0.86312008,0.86311936,0.86311936,0.86312032,0.86311936,0.86311936,0.86311936,0.86311936,0.86312032,0.8631196 ]
48	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312079,0.86312008,0.86312056,0.86311913,0.86312008,0.86311984,0.86311984,0.86311913,0.86312032,0.86311913,0.86311913,0.8631196 ,0.8631196 ,0.86311984,0.8631196 ]
49	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312032,0.86312032,0.86312079,0.86311984,0.86312032,0.86312032,0.8631196 ,0.86311936,0.86311984,0.8631196 ,0.86311913,0.8631196 ,0.8631196 ,0.8631196 ,0.86311936]
50	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312032,0.86312008,0.86312032,0.86311936,0.86312032,0.86311984,0.8631196 ,0.86311913,0.86312056,0.86311936,0.86311913,0.86311936,0.86311984,0.8631196 ,0.8631196 ]
51	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312032,0.86312032,0.86312079,0.86311936,0.86312032,0.86312008,0.8631196 ,0.86311913,0.86312008,0.86311984,0.86311936,0.8631196 ,0.86311936,0.86311984,0.8631196 ]
52	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312032,0.86312008,0.86312032,0.8631196 ,0.86312008,0.86312032,0.86311984,0.86311936,0.86312032,0.8631196 ,0.86311913,0.86311936,0.8631196 ,0.8631196 ,0.86311936]
53	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312056,0.86312008,0.86312032,0.8631196 ,0.86312008,0.86312032,0.86311936,0.86311936,0.86312008,0.86311936,0.86311913,0.8631196 ,0.86311936,0.86311984,0.86312008]
54	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.86312032,0.86312032,0.86312056,0.8631196 ,0.86312008,0.86311984,0.8631196 ,0.86311984,0.86312032,0.8631196 ,0.86311889,0.86311984,0.86311984,0.86311984,0.86311936]
