network: phd
algorithm: mcwr_0.75
keyword arguments:{'p': 0.75, 'boxing': True}
box size	Nbs	ts
11	[5.,5.,5.,6.,5.,5.,5.,5.,6.,5.,5.,5.,5.,5.,6.]	[1.18184853,1.18146086,1.18242836,1.18288016,1.185884  ,1.18189383,1.19493651,1.1837604 ,1.18562531,1.18845272,1.18443584,1.19464922,1.19837499,1.18735075,1.18245363]
12	[3.,3.,3.,4.,4.,3.,4.,4.,3.,4.,4.,3.,3.,3.,3.]	[1.19515276,1.1953516 ,1.19464111,1.19516659,1.1947763 ,1.19492364,1.19429564,1.19492054,1.19457078,1.19516468,1.1961422 ,1.19591427,1.19494915,1.19480658,1.19525671]
13	[2.,2.,2.,2.,4.,4.,2.,3.,2.,2.,2.,2.,2.,3.,3.]	[1.20453143,1.20397806,1.20391035,1.2049613 ,1.20370841,1.20487356,1.20362663,1.20257139,1.20508647,1.20352721,1.20368743,1.20347309,1.20568609,1.20499468,1.20415092]
14	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,3.,2.,2.,3.]	[1.2138319 ,1.21404028,1.21314979,1.21307111,1.21445823,1.2136364 ,1.21391249,1.21500516,1.21600723,1.21541023,1.21402764,1.21374226,1.2139771 ,1.21501112,1.21628308]
15	[1.,1.,1.,1.,1.,1.,1.,1.,2.,1.,1.,1.,1.,1.,1.]	[1.22274423,1.22071958,1.22163606,1.22117758,1.22135019,1.22179747,1.22180605,1.22099805,1.22094464,1.2229054 ,1.22200775,1.22168493,1.22165942,1.221838  ,1.22240019]
16	[2.,1.,1.,2.,1.,2.,1.,2.,1.,1.,1.,1.,1.,1.,1.]	[1.22725129,1.2275722 ,1.22692204,1.22666788,1.22984362,1.22756386,1.22846651,1.22758055,1.22758484,1.22785425,1.22822833,1.22839117,1.22724938,1.22820759,1.22787857]
17	[1.,1.,1.,1.,1.,1.,1.,2.,1.,1.,1.,1.,1.,1.,1.]	[1.23276973,1.23482013,1.23104453,1.23115921,1.23152089,1.23186111,1.23152924,1.23313642,1.23099232,1.23231792,1.23187828,1.23270059,1.231318  ,1.23301649,1.23413348]
18	[1.,1.,1.,1.,2.,1.,1.,1.,1.,2.,1.,2.,1.,1.,1.]	[1.23818374,1.23535252,1.23445606,1.2366209 ,1.23946786,1.23418117,1.23567486,1.23477793,1.23746824,1.23768687,1.23446941,1.23458385,1.23651409,1.23631454,1.23637605]
19	[1.,1.,2.,1.,2.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[1.23955297,1.23723769,1.2366159 ,1.23689747,1.23735332,1.24009085,1.24041462,1.23866987,1.23925924,1.23952889,1.23977065,1.23871684,1.23876238,1.24179292,1.24024963]
20	[1.,2.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,2.,1.]	[1.24345303,1.2392838 ,1.24319935,1.24037051,1.24049568,1.23946047,1.23846269,1.23936939,1.23920345,1.24071479,1.24005198,1.23953676,1.23945999,1.2387588 ,1.2416532 ]
21	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[1.24066567,1.24050236,1.24145913,1.24366379,1.24080539,1.2401886 ,1.24060369,1.24454474,1.24194527,1.24022651,1.24002767,1.24084616,1.24067998,1.24247932,1.24041367]
