network: grid50
algorithm: merge
keyword arguments:{'boxing': True, 'measure_time': False}
execution time: 36.56113958358765
box size	Nbs
53	[6,6,4,5,6,5,5,6,6,6,5,6,5,6,5]
54	[6,6,4,5,5,5,5,6,5,6,5,5,5,5,5]
55	[6,6,4,5,5,5,5,5,5,5,5,5,5,5,5]
56	[5,6,4,5,5,5,5,5,5,5,5,5,5,5,5]
57	[5,5,4,5,5,5,5,5,5,5,5,5,5,5,5]
58	[5,5,4,5,5,5,5,5,4,5,5,4,5,5,5]
59	[5,5,4,5,5,5,5,4,4,5,5,4,5,5,5]
60	[5,4,4,5,5,5,5,4,4,5,5,4,4,5,5]
61	[5,4,4,4,5,4,4,4,4,4,5,4,4,5,5]
62	[5,4,4,4,5,4,4,4,4,4,5,4,4,5,5]
63	[5,4,4,4,4,4,4,4,4,4,5,4,4,5,5]
64	[5,4,4,4,4,4,4,4,4,4,5,4,4,4,4]
65	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
66	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
67	[4,4,4,4,4,3,4,4,4,4,4,3,4,4,4]
68	[4,4,4,4,4,3,4,4,4,4,4,3,4,4,4]
69	[4,4,4,4,4,3,4,4,4,4,4,3,4,4,4]
70	[3,4,4,4,3,3,4,4,4,4,3,3,4,4,4]
71	[3,4,4,3,3,3,4,4,4,4,3,3,3,4,4]
72	[3,3,4,3,3,3,4,4,4,4,3,3,3,3,4]
73	[3,3,4,3,3,3,3,4,4,3,3,3,3,3,4]
74	[3,3,4,3,3,3,3,4,3,3,3,3,3,3,3]
75	[3,3,4,3,3,3,3,3,3,3,3,3,3,3,3]
76	[3,3,4,3,3,3,3,3,3,3,3,3,3,3,2]
77	[3,3,4,3,3,3,3,3,2,3,3,3,3,3,2]
78	[3,3,4,3,3,3,3,3,2,3,3,3,3,3,2]
79	[3,3,3,3,3,3,3,3,2,3,3,3,3,3,2]
80	[3,3,3,3,3,2,2,3,2,3,3,3,3,3,2]
81	[3,3,3,3,3,2,2,3,2,3,3,3,3,3,2]
82	[3,3,3,3,3,2,2,3,2,3,3,2,3,3,2]
83	[3,3,3,3,3,2,2,3,2,3,3,2,3,2,2]
84	[3,3,2,3,3,2,2,3,2,3,3,2,2,2,2]
85	[3,3,2,2,3,2,2,3,2,3,3,2,2,2,2]
86	[2,3,2,2,2,2,2,3,2,2,3,2,2,2,2]
87	[2,3,2,2,2,2,2,3,2,2,3,2,2,2,2]
88	[2,3,2,2,2,2,2,2,2,2,3,2,2,2,2]
89	[2,2,2,2,2,2,2,2,2,2,3,2,2,2,2]
90	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
91	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
92	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
93	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
94	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
95	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
96	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
97	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
98	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
99	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
100	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
101	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
102	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
103	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
104	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
105	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
106	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
107	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
108	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
109	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
110	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
111	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
112	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
113	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
114	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
115	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
116	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
117	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
118	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
119	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
120	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
