network: shm5210
algorithm: merge
keyword arguments:{'boxing': True, 'measure_time': False}
execution time: 48.07228112220764
box size	Nbs
26	[58,58,60,59,62,58,60,62,55,58,59,60,59,62,57]
27	[51,51,50,52,51,51,52,52,51,50,51,52,50,52,51]
28	[49,49,48,49,47,48,51,47,49,49,48,51,50,49,49]
29	[46,44,47,46,44,44,46,44,48,47,46,46,48,42,48]
30	[46,44,44,46,43,43,46,43,48,46,46,46,47,42,47]
31	[46,44,44,46,43,43,46,43,48,46,46,46,47,42,47]
32	[46,44,44,46,43,43,45,42,48,46,46,46,46,41,47]
33	[46,44,44,46,43,43,45,42,47,46,46,46,45,41,47]
34	[46,44,44,46,43,43,45,42,47,46,46,46,45,41,47]
35	[36,34,34,39,33,33,34,35,34,36,32,33,33,32,36]
36	[35,33,32,38,33,33,34,34,34,35,30,33,32,32,35]
37	[35,33,32,38,33,33,34,34,34,34,29,33,32,32,35]
38	[29,29,31,29,29,28,27,27,29,28,28,28,29,28,31]
39	[28,28,29,29,28,28,27,27,28,28,28,28,28,28,29]
40	[28,28,29,29,28,28,27,27,28,27,27,28,28,28,29]
41	[28,27,28,29,28,28,27,27,28,27,27,27,27,28,29]
42	[28,27,28,29,28,27,27,26,27,27,27,27,27,28,29]
43	[28,27,28,29,28,27,27,26,27,27,27,27,27,28,29]
44	[28,27,28,27,27,27,27,26,26,26,27,27,27,27,29]
45	[28,27,28,27,27,26,27,26,26,26,27,27,27,27,29]
46	[28,27,28,27,27,26,27,26,26,26,27,27,27,27,29]
47	[27,27,26,26,27,26,26,26,26,26,26,26,26,27,27]
48	[26,26,26,26,27,26,26,26,26,26,26,26,26,26,27]
49	[26,26,26,26,27,26,26,26,26,26,26,26,26,26,27]
50	[26,26,26,26,26,26,26,26,26,26,26,26,26,26,27]
51	[26,26,26,26,26,26,26,26,26,26,26,26,26,26,26]
52	[26,26,26,26,26,26,26,26,26,26,26,26,26,26,26]
53	[21,23,22,23,22,23,23,23,24,22,24,24,22,22,22]
54	[21,23,21,23,21,23,23,22,24,22,23,24,22,22,22]
55	[21,23,21,23,21,23,23,22,24,22,23,24,22,22,22]
56	[19,23,21,22,21,23,20,21,24,22,22,22,22,19,21]
57	[19,23,21,22,20,23,20,21,24,22,22,22,22,19,20]
58	[19,23,21,22,20,23,20,21,24,22,22,22,22,19,20]
59	[19,23,21,22,20,23,20,21,24,22,22,22,22,19,20]
60	[19,23,21,22,20,23,20,21,24,22,22,22,22,19,20]
61	[19,23,21,22,20,23,20,21,24,22,22,22,22,19,20]
62	[18,20,19,21,19,19,19,19,21,19,20,19,19,17,19]
63	[18,20,19,20,19,19,19,19,21,18,20,19,19,17,19]
64	[18,20,19,20,19,19,19,19,21,18,20,19,19,17,19]
65	[16,18,19,16,19,16,19,17,18,18,19,18,18,16,19]
66	[16,17,19,16,18,16,19,17,18,18,19,18,18,16,18]
67	[16,17,19,16,18,16,19,17,18,18,19,18,18,16,17]
68	[16,17,19,16,18,16,19,17,18,18,19,18,18,16,17]
69	[16,17,19,16,18,16,19,17,18,18,19,18,18,16,17]
70	[16,17,19,16,18,16,19,17,18,18,19,18,18,16,17]
71	[16,17,18,16,18,15,18,17,17,17,19,18,18,16,15]
72	[16,17,18,16,18,15,18,17,17,17,19,18,18,16,15]
73	[16,17,18,16,18,15,18,17,17,17,19,18,18,16,15]
74	[15,17,17,16,18,15,17,17,17,16,19,18,18,16,15]
75	[15,17,17,16,18,15,17,17,17,16,19,18,18,16,15]
76	[15,17,17,16,18,15,17,17,17,16,19,18,18,16,15]
77	[15,17,17,16,17,15,17,17,17,16,19,17,17,16,15]
78	[15,17,17,16,17,15,17,17,17,16,19,17,17,16,15]
79	[15,17,17,16,17,15,17,17,17,16,19,17,17,16,15]
80	[11,13,12,12,12,11,13,12,13,12,14,12,12,12,11]
81	[11,11,10,11,11,11,11,11,11,11,11,11,11,11,11]
82	[11,11,10,11,11,11,11,11,11,11, 9,11,11,11,11]
83	[11,10,10,10,11,11, 9,10,11,11, 8,10,11,11,11]
84	[11,10,10,10,10,11, 9,10,11,10, 8,10,10,11,11]
85	[11,10,10,10,10,11, 9,10,11,10, 8,10,10,11,11]
86	[11,10,10,10,10,11, 9,10,11,10, 8,10,10,11,11]
87	[11,10,10,10,10,11, 9,10,11,10, 8,10,10,11,11]
88	[11,10,10,10,10,11, 9,10,11,10, 8,10,10,11,11]
89	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
90	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
91	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
92	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
93	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
94	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
95	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
96	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
97	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
98	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
99	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
100	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
101	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
102	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
103	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
104	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
105	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
106	[11, 9, 9,10, 9,11, 9,10, 9,10, 7, 9, 9,10,11]
107	[8,7,8,8,8,7,8,7,8,8,7,8,7,7,9]
108	[8,7,8,8,8,7,8,7,8,8,7,8,7,7,8]
109	[8,7,8,8,8,7,8,7,8,8,6,8,7,7,8]
110	[8,7,8,7,8,7,8,7,8,8,6,8,7,7,8]
111	[8,7,8,7,8,7,8,7,8,8,6,8,7,7,8]
112	[8,7,8,7,8,7,8,7,8,8,6,8,7,7,8]
113	[8,6,8,7,8,7,8,7,8,8,6,8,7,7,8]
114	[8,6,8,7,8,7,8,7,8,8,6,8,7,7,8]
115	[8,6,8,7,8,7,8,7,8,8,6,8,7,7,8]
116	[7,6,7,7,7,7,7,7,6,7,6,7,7,7,6]
117	[7,6,7,7,7,7,7,7,6,7,6,7,7,7,6]
118	[7,6,7,7,7,7,7,7,6,7,6,7,7,7,6]
119	[7,6,7,6,6,7,6,7,6,7,6,7,7,7,6]
120	[7,6,7,6,6,7,6,7,6,7,6,7,7,7,6]
121	[7,6,7,6,6,7,6,7,6,7,6,7,7,7,6]
122	[7,6,7,6,6,7,6,7,6,7,6,6,7,7,6]
123	[7,6,7,6,6,7,6,7,6,6,6,6,6,7,6]
124	[7,6,7,6,6,7,6,7,6,6,6,6,6,7,6]
125	[7,6,6,6,6,7,6,7,6,6,6,6,6,7,6]
126	[7,6,6,6,6,7,6,7,6,6,6,6,6,7,6]
127	[7,6,6,6,6,7,6,7,6,6,6,6,6,7,6]
128	[7,6,6,6,6,7,6,7,6,6,6,6,6,7,6]
129	[7,6,6,6,6,7,6,7,6,6,6,6,6,7,6]
130	[7,6,6,6,6,7,6,7,6,6,6,6,6,7,6]
131	[7,6,6,6,6,7,6,7,6,6,6,6,6,7,6]
132	[7,6,6,6,6,7,6,7,6,6,6,6,6,7,6]
133	[7,6,6,6,6,7,6,7,6,6,6,6,6,7,6]
134	[6,6,6,6,6,7,6,6,6,6,6,6,6,7,6]
135	[6,6,6,6,6,7,6,6,6,6,6,6,6,7,6]
136	[6,6,6,6,6,7,6,6,6,6,6,6,6,7,6]
137	[6,6,6,6,6,7,6,6,6,6,6,6,6,6,6]
138	[6,6,6,6,6,7,6,6,6,6,6,6,6,6,6]
139	[6,6,6,6,6,7,6,6,6,6,6,6,6,6,6]
140	[6,6,6,6,6,7,6,6,6,6,6,6,6,6,6]
141	[6,6,6,6,6,7,6,6,6,6,6,6,6,6,6]
142	[6,6,6,6,6,7,6,6,6,6,6,6,6,6,6]
143	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
144	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
145	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
146	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
147	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
148	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
149	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
150	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
151	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
152	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
153	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
154	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
155	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
156	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
157	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
158	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
159	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
160	[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
161	[4,4,4,5,4,4,4,5,5,4,4,5,5,4,5]
162	[4,4,4,5,4,4,4,5,5,4,4,5,5,4,5]
163	[4,4,4,5,4,4,4,5,5,4,4,5,5,4,5]
164	[4,4,4,5,4,4,4,4,5,4,4,5,5,4,5]
165	[4,4,4,5,4,4,4,4,5,4,4,5,5,4,5]
166	[4,4,4,5,4,4,4,4,5,4,4,5,5,4,5]
167	[4,4,4,5,4,4,4,4,5,4,4,5,5,4,5]
168	[4,4,4,5,4,4,4,4,5,4,4,5,5,4,5]
169	[4,4,4,5,4,4,4,4,5,4,4,5,5,4,5]
170	[4,4,4,5,4,4,4,4,4,4,4,4,5,4,5]
171	[4,4,4,5,4,4,4,4,4,4,4,4,5,4,5]
172	[4,4,4,5,4,4,4,4,4,4,4,4,5,4,5]
173	[4,3,4,5,4,4,4,4,4,4,4,4,5,4,5]
174	[4,3,4,5,4,4,4,4,4,4,4,4,4,4,5]
175	[4,3,4,5,4,4,4,4,4,4,4,4,4,4,5]
176	[4,3,4,5,4,4,4,4,4,4,4,4,4,4,5]
177	[4,3,4,5,4,4,4,4,4,4,4,4,4,4,5]
178	[4,3,4,5,4,4,4,4,4,4,4,4,4,4,5]
179	[4,3,4,5,4,4,4,4,4,4,4,4,4,4,5]
180	[4,3,4,5,4,4,4,4,4,4,4,4,4,4,5]
181	[4,3,4,5,4,4,4,4,4,4,4,4,4,4,5]
182	[4,3,4,5,4,4,4,4,4,4,4,4,4,4,5]
183	[4,3,4,5,4,4,4,4,4,4,4,4,4,4,5]
184	[4,3,4,5,4,4,4,4,4,4,4,4,4,4,5]
185	[4,3,4,5,4,4,4,4,4,4,4,4,4,4,5]
186	[4,3,4,5,4,4,4,4,4,4,4,4,4,4,5]
187	[4,3,4,5,4,4,4,4,4,4,4,4,4,4,5]
188	[4,3,4,4,4,4,4,3,4,4,4,4,4,4,4]
189	[4,3,4,4,4,4,4,3,4,4,4,4,4,4,4]
190	[4,3,4,4,4,4,4,3,4,4,4,4,4,4,4]
191	[4,3,4,4,4,4,4,3,4,4,4,4,4,4,4]
192	[4,3,4,4,4,4,4,3,4,4,4,4,4,4,4]
193	[4,3,4,4,4,4,4,3,4,4,4,4,4,4,4]
194	[4,3,4,4,4,4,4,3,4,4,4,4,4,4,4]
195	[4,3,4,4,4,4,4,3,4,4,4,4,4,4,4]
196	[4,3,4,4,4,4,4,3,4,4,4,4,4,4,4]
197	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
198	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
199	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
200	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
201	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
202	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
203	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
204	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
205	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
206	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
207	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
208	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
209	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
210	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
211	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
212	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
213	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
214	[4,3,3,4,3,4,4,3,3,4,4,4,4,4,4]
215	[3,3,3,4,3,4,4,3,3,4,4,4,4,3,4]
216	[3,3,3,4,3,4,4,3,3,4,4,4,4,3,4]
217	[3,3,3,4,3,4,4,3,3,4,4,4,4,3,4]
218	[3,3,3,4,3,4,4,3,3,4,4,4,4,3,4]
219	[3,3,3,4,3,4,4,3,3,4,4,4,4,3,4]
220	[3,3,3,4,3,4,4,3,3,4,4,4,4,3,4]
221	[3,3,3,4,3,4,4,3,3,4,4,4,4,3,4]
222	[3,3,3,4,3,4,4,3,3,4,4,4,4,3,4]
223	[3,3,3,4,3,4,4,3,3,4,4,4,4,3,4]
224	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
225	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
226	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
227	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
228	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
229	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
230	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
231	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
232	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
233	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
234	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
235	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
236	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
237	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
238	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
239	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
240	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
241	[3,3,3,4,3,3,4,3,3,4,4,4,4,3,4]
242	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
243	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
244	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
245	[3,3,3,3,3,3,3,3,3,3,3,2,3,3,3]
246	[3,3,3,3,3,3,3,3,3,3,3,2,3,3,3]
247	[3,3,3,3,3,3,3,3,3,3,3,2,3,3,3]
248	[3,3,3,3,3,3,3,3,3,3,3,2,3,3,3]
249	[3,3,3,3,3,3,3,3,3,3,3,2,3,3,3]
250	[3,3,3,3,3,3,3,3,3,3,3,2,3,3,3]
251	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
252	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
253	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
254	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
255	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
256	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
257	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
258	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
259	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
260	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
261	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
262	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
263	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
264	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
265	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
266	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
267	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
268	[3,3,3,3,3,3,3,3,3,3,3,2,2,3,3]
269	[3,3,3,2,3,3,3,3,3,3,2,2,2,3,2]
270	[3,3,3,2,3,3,3,3,3,3,2,2,2,3,2]
271	[3,3,3,2,3,3,3,3,3,3,2,2,2,3,2]
272	[3,3,3,2,3,3,3,3,3,3,2,2,2,3,2]
273	[3,3,3,2,3,3,3,3,3,3,2,2,2,3,2]
274	[3,3,3,2,3,3,3,3,3,3,2,2,2,3,2]
275	[3,3,3,2,3,3,3,3,3,3,2,2,2,3,2]
276	[3,3,3,2,3,3,3,3,3,3,2,2,2,3,2]
277	[3,3,3,2,3,3,3,3,3,3,2,2,2,3,2]
278	[3,3,3,2,3,3,2,3,3,3,2,2,2,3,2]
279	[3,3,3,2,3,3,2,3,3,3,2,2,2,3,2]
280	[3,3,3,2,3,3,2,3,3,3,2,2,2,3,2]
281	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
282	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
283	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
284	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
285	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
286	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
287	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
288	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
289	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
290	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
291	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
292	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
293	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
294	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
295	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
296	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
297	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
298	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
299	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
300	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
301	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
302	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
303	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
304	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
305	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
306	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
307	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
308	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
309	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
310	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
311	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
312	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
313	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
314	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
315	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
316	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
317	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
318	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
319	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
320	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
321	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
322	[3,3,3,2,3,3,2,3,3,2,2,2,2,3,2]
323	[3,3,3,2,3,3,2,2,2,2,2,2,2,3,2]
324	[3,3,3,2,3,3,2,2,2,2,2,2,2,3,2]
325	[3,3,3,2,3,3,2,2,2,2,2,2,2,3,2]
326	[3,2,3,2,3,3,2,2,2,2,2,2,2,3,2]
327	[3,2,3,2,3,3,2,2,2,2,2,2,2,3,2]
328	[3,2,3,2,3,3,2,2,2,2,2,2,2,3,2]
329	[3,2,3,2,3,3,2,2,2,2,2,2,2,3,2]
330	[3,2,3,2,3,3,2,2,2,2,2,2,2,3,2]
331	[3,2,3,2,3,3,2,2,2,2,2,2,2,3,2]
332	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
333	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
334	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
335	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
336	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
337	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
338	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
339	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
340	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
341	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
342	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
343	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
344	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
345	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
346	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
347	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
348	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
349	[3,2,2,2,2,3,2,2,2,2,2,2,2,3,2]
350	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
351	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
352	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
353	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
354	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
355	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
356	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
357	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
358	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
359	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
360	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
361	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
362	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
363	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
364	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
365	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
366	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
367	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
368	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
369	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
370	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
371	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
372	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
373	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
374	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
375	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
376	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
377	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
378	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
379	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
380	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
381	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
382	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
383	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
384	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
385	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
386	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
387	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
388	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
389	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
390	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
391	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
392	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
393	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
394	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
395	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
396	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
397	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
398	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
399	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
400	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
401	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
