network: min
algorithm: merge
keyword arguments:{'return_for_sa': False, 'boxing': True, 'measure_time': True}
box size	Nbs	ts
20	[43.,40.,41.,41.,46.,45.,42.,41.,40.,40.,43.,41.,43.,42.,40.]	[6.13349748,6.13348293,6.13367772,6.1331563 ,6.13419104,6.13382769,6.13373613,6.13397551,6.13303065,6.13423514,6.13346243,6.13238049,6.13420701,6.13351464,6.13343859]
21	[40.,38.,35.,39.,43.,38.,39.,36.,40.,36.,39.,39.,40.,36.,36.]	[6.13371086,6.13384485,6.13403893,6.13367867,6.13588691,6.13669467,6.13440633,6.13484883,6.13363314,6.13420081,6.13396454,6.13441062,6.13489652,6.13378119,6.13351011]
22	[34.,34.,32.,34.,37.,34.,32.,30.,34.,33.,36.,33.,34.,35.,35.]	[6.13426375,6.13435245,6.13327956,6.13444924,6.13774133,6.13465619,6.1349082 ,6.13384938,6.13572383,6.13480067,6.13411307,6.13501501,6.13565397,6.13445759,6.13410687]
23	[30.,31.,30.,30.,28.,28.,29.,28.,33.,30.,32.,30.,30.,30.,27.]	[6.13585782,6.13328481,6.13380098,6.13360953,6.13642931,6.13557005,6.13308191,6.13366103,6.13444042,6.13441992,6.13454056,6.13351178,6.13440418,6.13524556,6.13719511]
24	[26.,28.,25.,27.,28.,26.,25.,26.,29.,26.,26.,26.,27.,27.,25.]	[6.13513637,6.13382196,6.13545775,6.13357615,6.13314795,6.13392162,6.1342392 ,6.13391471,6.1345377 ,6.1340239 ,6.1352756 ,6.13373899,6.13392878,6.13315225,6.13329411]
25	[23.,26.,24.,25.,26.,24.,24.,23.,26.,25.,22.,24.,25.,25.,24.]	[6.13396192,6.13508511,6.13328433,6.13458824,6.13535285,6.13422513,6.13301969,6.13463593,6.13498783,6.13268209,6.13490844,6.13439083,6.13523197,6.13427758,6.13230443]
26	[23.,23.,22.,24.,23.,22.,23.,21.,23.,25.,22.,23.,22.,25.,22.]	[6.13308573,6.13529253,6.13467526,6.13361955,6.13629103,6.13375425,6.13543701,6.13344741,6.13606596,6.13471985,6.1316328 ,6.13322282,6.13536644,6.13430214,6.13479447]
27	[21.,22.,19.,24.,23.,21.,23.,19.,21.,24.,22.,22.,21.,22.,21.]	[6.13461614,6.1347959 ,6.13420796,6.13500428,6.13384414,6.13386822,6.13370585,6.13366985,6.13460565,6.13673925,6.13554311,6.13404465,6.13443613,6.13541794,6.13346481]
28	[20.,20.,19.,22.,23.,21.,20.,19.,19.,20.,20.,21.,20.,20.,20.]	[6.13597083,6.13522267,6.13230658,6.13749242,6.13417745,6.13573599,6.13652468,6.13168597,6.13361526,6.13688588,6.13704896,6.1347301 ,6.13567853,6.13375401,6.13354158]
29	[20.,18.,19.,19.,21.,19.,18.,19.,19.,20.,18.,19.,18.,19.,19.]	[6.13560772,6.13418865,6.13348484,6.13854623,6.13612533,6.13739681,6.13305187,6.13256907,6.13253927,6.13479638,6.13675213,6.13740158,6.13474298,6.13457561,6.13465691]
30	[17.,18.,17.,19.,17.,18.,15.,19.,19.,19.,18.,16.,18.,18.,17.]	[6.13793898,6.13277769,6.13572478,6.13502288,6.13755465,6.13580918,6.13547897,6.13354325,6.1358242 ,6.13745117,6.13515544,6.13676858,6.13374186,6.13496733,6.1353333 ]
31	[16.,16.,15.,15.,17.,16.,15.,17.,14.,16.,16.,15.,14.,17.,15.]	[6.13869405,6.13700366,6.13482833,6.13984132,6.13363981,6.13658571,6.13268161,6.13641858,6.13924742,6.13717151,6.13914323,6.13586164,6.13813758,6.13477421,6.13465762]
32	[14.,14.,15.,14.,17.,15.,14.,15.,14.,15.,14.,14.,14.,16.,15.]	[6.1355114 ,6.13552022,6.13548732,6.13456464,6.13739443,6.13629198,6.13379908,6.13695145,6.13237309,6.13397908,6.13532639,6.13630557,6.13261652,6.13459134,6.13280225]
33	[11.,13.,14.,13.,15.,13.,14.,15.,13.,15.,14.,11.,14.,15.,15.]	[6.13466644,6.13594794,6.13518095,6.13358545,6.13937688,6.13803029,6.13199735,6.13312507,6.133919  ,6.13670707,6.13333464,6.13742304,6.13345933,6.13420963,6.13526177]
34	[11.,13.,12.,13.,14.,13.,14.,14.,12.,14.,13.,11.,14.,15.,15.]	[6.13401818,6.13301063,6.1354413 ,6.13393641,6.13525414,6.13793993,6.13358474,6.13876271,6.13510656,6.13646722,6.13490582,6.13241506,6.1342504 ,6.13534856,6.13375092]
35	[11.,13.,12.,12.,13.,11.,13.,13.,11.,13.,13.,11.,12.,12.,13.]	[6.13497281,6.1354363 ,6.13279796,6.13573575,6.13853478,6.14074183,6.13433576,6.13910794,6.13560152,6.13484383,6.13483524,6.13237023,6.13578868,6.14156389,6.14270163]
36	[10.,12.,12.,12.,12.,10.,13.,12.,11.,11.,12.,11.,12.,11.,11.]	[6.13637638,6.13788533,6.13686872,6.13201427,6.13744807,6.1380496 ,6.13395143,6.13970542,6.13537955,6.13566017,6.14249158,6.13374853,6.13455081,6.14128518,6.13671136]
37	[10.,11.,12.,12.,11.,10.,13.,11.,10.,11.,11.,11.,11.,11.,11.]	[6.13147068,6.13441825,6.13827491,6.13390899,6.13637853,6.13036442,6.13845921,6.13559318,6.1347847 ,6.1311202 ,6.14058971,6.13287401,6.14026976,6.1372962 ,6.13729835]
38	[10.,11.,10.,12.,11.,10.,11.,11.,10.,11.,10.,10.,10.,11.,10.]	[6.13508677,6.13293529,6.13806629,6.13396907,6.13635373,6.13620019,6.14096165,6.13428378,6.13438129,6.13130736,6.14117312,6.13375187,6.13739491,6.1384182 ,6.13927293]
39	[10.,10.,10.,12.,11.,10.,11.,11.,10.,11.,10.,10.,10.,10.,10.]	[6.13385487,6.13490129,6.1376605 ,6.13853192,6.13629651,6.13128686,6.13856936,6.1380198 ,6.13527203,6.13360453,6.13559008,6.13274431,6.13959861,6.14175487,6.13337779]
40	[10., 9.,10.,10.,10.,10.,11.,11.,10.,11.,10.,10., 9.,10.,10.]	[6.13433909,6.13306856,6.1354537 ,6.14243579,6.14232683,6.13518476,6.13632488,6.1374414 ,6.14113975,6.13149095,6.13773894,6.13671923,6.14005351,6.13725638,6.13615942]
41	[ 9., 9., 9., 9., 9.,10.,11., 9., 9.,11., 9.,10., 8., 8.,10.]	[6.13868165,6.13232231,6.14390731,6.14305687,6.13711762,6.14168191,6.13887095,6.14775348,6.13846469,6.13340878,6.14456034,6.13728023,6.14091873,6.14250183,6.13954544]
42	[ 9., 9., 8., 9., 9., 9., 9., 9., 8.,11., 8., 9., 8., 8., 9.]	[6.13533568,6.13632751,6.13958216,6.13470149,6.13782406,6.14011574,6.1467073 ,6.13344836,6.13438892,6.13604212,6.14111662,6.14569473,6.13295102,6.13305259,6.14201188]
43	[9.,8.,8.,9.,9.,8.,9.,9.,8.,9.,8.,8.,8.,8.,8.]	[6.13124704,6.15048957,6.13973141,6.13928175,6.13762546,6.14116478,6.14705849,6.13300395,6.13271499,6.14539504,6.1395154 ,6.14493418,6.13478589,6.13415122,6.1441884 ]
44	[9.,7.,7.,8.,8.,7.,8.,8.,8.,8.,7.,8.,8.,8.,7.]	[6.13783574,6.14464998,6.14883685,6.14271235,6.14158273,6.13831496,6.15210104,6.13449788,6.13479662,6.14285517,6.1350441 ,6.15058565,6.13542914,6.13179469,6.13794255]
45	[8.,7.,7.,8.,8.,7.,7.,8.,8.,6.,6.,8.,8.,8.,7.]	[6.13620877,6.13834381,6.14027309,6.14189196,6.14152288,6.13464761,6.15518308,6.13505888,6.13546062,6.14113426,6.14737988,6.15034032,6.14407778,6.14185119,6.13438749]
46	[6.,7.,7.,7.,6.,7.,5.,8.,8.,6.,6.,7.,6.,8.,7.]	[6.15366697,6.13877368,6.13889885,6.14573979,6.15172482,6.13467097,6.15374231,6.13663721,6.13266921,6.13069177,6.13696384,6.15187716,6.15774941,6.14438152,6.13589001]
47	[6.,6.,7.,6.,6.,7.,5.,7.,8.,6.,6.,7.,6.,8.,7.]	[6.13311362,6.13980722,6.14612246,6.14087081,6.13442659,6.13594985,6.13035536,6.14219165,6.14247775,6.13104391,6.13679051,6.13750029,6.13259387,6.15495324,6.13376951]
48	[6.,6.,7.,6.,6.,7.,5.,7.,7.,6.,6.,7.,6.,8.,7.]	[6.13412166,6.13169026,6.15050554,6.13093162,6.13821292,6.14297724,6.13125634,6.13541293,6.14956474,6.13362408,6.13936019,6.1463325 ,6.13596225,6.14739823,6.13975906]
49	[6.,6.,7.,6.,6.,6.,5.,7.,7.,6.,6.,6.,6.,7.,7.]	[6.14097404,6.13733435,6.15070176,6.1322999 ,6.13636541,6.14174318,6.13195086,6.1422658 ,6.1490519 ,6.13109016,6.14283133,6.15360141,6.14063001,6.16549921,6.14250875]
50	[6.,6.,7.,6.,6.,6.,5.,7.,6.,6.,6.,6.,5.,6.,7.]	[6.14422488,6.14125252,6.15271592,6.13556242,6.13817954,6.14443278,6.13191819,6.13764572,6.1414969 ,6.13206458,6.15658355,6.13360333,6.14180017,6.14814425,6.1426394 ]
51	[6.,6.,7.,6.,6.,6.,5.,6.,6.,6.,6.,6.,5.,6.,6.]	[6.13186812,6.13454294,6.15929294,6.13783264,6.13790321,6.14507937,6.13172364,6.14217043,6.14174628,6.13581347,6.13993096,6.1441865 ,6.13207698,6.13354063,6.14227557]
52	[6.,6.,5.,6.,6.,6.,5.,6.,5.,6.,4.,6.,5.,5.,6.]	[6.14539242,6.14196444,6.15452552,6.14313364,6.14443922,6.13274479,6.13111448,6.13284492,6.15087605,6.13922477,6.16513872,6.13448596,6.14271069,6.14128828,6.14244008]
53	[6.,6.,5.,6.,6.,6.,5.,6.,5.,6.,4.,6.,5.,5.,6.]	[6.13371921,6.16240954,6.13932204,6.13380599,6.13981318,6.14258742,6.1412909 ,6.13871479,6.14492154,6.13948703,6.13674068,6.14248252,6.1374526 ,6.13242078,6.14065838]
54	[6.,5.,4.,6.,6.,6.,5.,6.,5.,6.,4.,5.,5.,5.,6.]	[6.15422106,6.15527749,6.15605688,6.1474719 ,6.15428686,6.15476298,6.13674235,6.14489818,6.14878249,6.14227653,6.13379502,6.14712596,6.1333189 ,6.14570522,6.13985515]
55	[5.,5.,4.,6.,6.,5.,5.,6.,5.,6.,4.,5.,4.,5.,6.]	[6.14285684,6.1708231 ,6.13620234,6.15015149,6.15793371,6.1693151 ,6.14202452,6.14009547,6.14022303,6.1614213 ,6.1344502 ,6.15509653,6.14213753,6.14736438,6.1595118 ]
56	[5.,5.,4.,5.,6.,5.,5.,5.,5.,6.,4.,5.,4.,5.,6.]	[6.15044427,6.14779925,6.13175106,6.16647673,6.15446377,6.16091514,6.1423409 ,6.14906526,6.14159918,6.15223479,6.13737845,6.14933443,6.14346027,6.1510334 ,6.15923929]
57	[5.,5.,4.,5.,4.,5.,5.,5.,5.,5.,4.,5.,4.,5.,6.]	[6.13706207,6.15538812,6.14931917,6.14922142,6.17129064,6.14774442,6.14185977,6.14161634,6.1534431 ,6.18260956,6.13423061,6.15574098,6.14333296,6.15208435,6.16060972]
58	[5.,5.,4.,5.,4.,5.,5.,5.,5.,5.,4.,5.,4.,5.,6.]	[6.13910151,6.14853477,6.13705635,6.13594246,6.13035011,6.13993144,6.14216065,6.14106631,6.1449523 ,6.13745022,6.13254046,6.1419611 ,6.14068508,6.1392858 ,6.16555405]
59	[5.,4.,4.,5.,4.,4.,4.,4.,5.,4.,4.,4.,4.,5.,5.]	[6.14032459,6.14463592,6.13648915,6.13854027,6.13036227,6.15595865,6.1497221 ,6.1466105 ,6.17242718,6.15357661,6.14740252,6.14953184,6.13311887,6.15150499,6.16870332]
60	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[6.17822719,6.15714741,6.15072227,6.16429591,6.16480875,6.14184761,6.13756752,6.13781643,6.17971969,6.14473677,6.13270807,6.16231322,6.1369009 ,6.15934658,6.15773964]
61	[3.,4.,4.,3.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[6.15572476,6.1344676 ,6.14345574,6.14095688,6.15596175,6.13928533,6.14084244,6.13833976,6.14473271,6.13374472,6.14404941,6.15048718,6.14420271,6.1363976 ,6.14340878]
62	[3.,3.,4.,3.,3.,4.,4.,4.,4.,3.,4.,3.,4.,4.,3.]	[6.13281465,6.18418074,6.1721046 ,6.13135576,6.16628528,6.14567709,6.14365816,6.14451814,6.19148874,6.15069723,6.1587534 ,6.14857936,6.1429677 ,6.14570785,6.15574145]
63	[3.,3.,4.,3.,3.,4.,4.,4.,3.,3.,4.,3.,4.,4.,3.]	[6.13287735,6.13966703,6.17074132,6.16109729,6.14268422,6.15075564,6.15875649,6.15242124,6.16660357,6.14709902,6.15981984,6.1582768 ,6.13431096,6.1459446 ,6.14395094]
64	[3.,3.,4.,3.,3.,4.,3.,4.,3.,3.,4.,3.,4.,4.,3.]	[6.15941787,6.1713233 ,6.16537237,6.16202521,6.14859796,6.16436243,6.15190053,6.14568067,6.13465142,6.14811587,6.16655421,6.1801784 ,6.15913033,6.15018249,6.15951371]
65	[3.,3.,4.,3.,3.,4.,3.,4.,3.,3.,3.,3.,3.,4.,3.]	[6.13343954,6.13021398,6.191998  ,6.13151407,6.14861917,6.17772484,6.14658141,6.16461945,6.16027284,6.14800596,6.16265655,6.17248869,6.16634965,6.15067029,6.16420317]
66	[3.,3.,4.,3.,3.,4.,3.,4.,3.,3.,3.,3.,3.,4.,3.]	[6.16080761,6.14337373,6.19172144,6.16503453,6.14906526,6.15625024,6.14713192,6.15072322,6.13626432,6.13080239,6.15597796,6.16376138,6.13841581,6.1507175 ,6.16409063]
67	[3.,3.,3.,3.,3.,4.,3.,4.,3.,3.,3.,3.,3.,4.,3.]	[6.13649845,6.14471292,6.20029497,6.16518497,6.15000582,6.16924024,6.16266274,6.17035556,6.16088915,6.13071775,6.14135098,6.17459655,6.13783884,6.15139675,6.14880109]
68	[2.,3.,3.,3.,2.,3.,2.,3.,2.,3.,2.,3.,3.,3.,3.]	[6.16796398,6.17849827,6.22183967,6.16526341,6.16511917,6.18751144,6.18903685,6.17384934,6.16547966,6.15255499,6.20950437,6.17453408,6.13897562,6.18602586,6.18287659]
69	[2.,3.,3.,3.,2.,3.,2.,3.,2.,3.,2.,3.,3.,3.,3.]	[6.14923239,6.14638567,6.18173647,6.14291859,6.13017797,6.13600016,6.13019586,6.13022685,6.13014841,6.1308825 ,6.1302042 ,6.17838597,6.13866973,6.13023257,6.18313932]
70	[2.,3.,3.,3.,2.,3.,2.,3.,2.,3.,2.,3.,3.,3.,3.]	[6.13017845,6.16412139,6.17156315,6.16545057,6.1496799 ,6.14044905,6.13018894,6.154392  ,6.13014674,6.13069916,6.13019729,6.1749351 ,6.13829327,6.14550328,6.15204072]
71	[2.,3.,3.,3.,2.,3.,2.,3.,2.,3.,2.,3.,3.,3.,3.]	[6.15761971,6.17051411,6.19853234,6.13022804,6.15698647,6.14153028,6.13018847,6.13021588,6.13014579,6.13069391,6.13019824,6.18917942,6.137954  ,6.17146039,6.16842151]
72	[2.,3.,3.,3.,2.,3.,2.,3.,2.,3.,2.,3.,3.,3.,3.]	[6.130193  ,6.19118977,6.13035202,6.14777064,6.13019609,6.14078283,6.13020825,6.1549356 ,6.13014531,6.15575957,6.17367101,6.22779608,6.14008737,6.1482029 ,6.16890121]
73	[2.,3.,3.,3.,2.,3.,2.,3.,2.,2.,2.,3.,3.,3.,3.]	[6.1585834 ,6.1921525 ,6.20480824,6.13542366,6.15867949,6.13904858,6.17272067,6.173702  ,6.13014865,6.18102574,6.1302135 ,6.19306111,6.13669181,6.1489656 ,6.13542652]
74	[2.,3.,3.,3.,2.,3.,2.,3.,2.,2.,2.,3.,3.,3.,3.]	[6.16025615,6.17227554,6.16408348,6.17171335,6.16025066,6.14337373,6.13020992,6.15605855,6.13014555,6.13021374,6.13021207,6.13757706,6.14625955,6.19077802,6.17159438]
75	[2.,3.,2.,3.,2.,3.,2.,2.,2.,2.,2.,3.,3.,3.,2.]	[6.13019347,6.16299224,6.22001123,6.13916969,6.13022447,6.15094709,6.13020945,6.17582011,6.13014579,6.17532659,6.1765945 ,6.23819733,6.14812517,6.1304996 ,6.20885658]
76	[2.,2.,2.,2.,2.,3.,2.,2.,2.,2.,2.,2.,3.,2.,2.]	[6.18325591,6.18177748,6.13023734,6.19912863,6.1301899 ,6.14986825,6.13020778,6.13022113,6.13014698,6.13021541,6.1302166 ,6.1756289 ,6.14819741,6.17246866,6.13023615]
77	[2.,2.,2.,2.,2.,3.,2.,2.,2.,2.,2.,2.,3.,2.,2.]	[6.13019919,6.13202047,6.1302247 ,6.13015175,6.13019323,6.15093923,6.13021088,6.13022089,6.13014674,6.13021636,6.13021779,6.1301856 ,6.14883423,6.18717957,6.13022709]
78	[2.,2.,2.,2.,2.,3.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.13019419,6.13014984,6.13022327,6.13188791,6.130193  ,6.15144897,6.13021135,6.13022113,6.13014627,6.19484806,6.13021755,6.13017869,6.20249867,6.18916726,6.19060445]
79	[2.,2.,2.,2.,2.,3.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.13019443,6.13014865,6.13022399,6.13187313,6.19174242,6.14562821,6.19869232,6.19840837,6.1315608 ,6.13021922,6.13021755,6.17248154,6.13023949,6.19180202,6.19345617]
80	[2.,2.,2.,2.,2.,3.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.13019419,6.13014793,6.19505882,6.13014746,6.19279528,6.14819503,6.13021517,6.19868875,6.1314733 ,6.13021612,6.13021851,6.17215252,6.19565296,6.19201875,6.1302371 ]
81	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.13019443,6.13014793,6.13022757,6.13014793,6.19236922,6.18543553,6.19931483,6.13022375,6.13137627,6.13021684,6.13021827,6.1301806 ,6.19564295,6.19160771,6.19367623]
82	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.19265509,6.1301496 ,6.19478798,6.13169456,6.13020301,6.13015485,6.19909906,6.19858146,6.13135791,6.19908667,6.19762373,6.17201424,6.13023996,6.19156671,6.13023496]
83	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.13020587,6.13390517,6.13023138,6.13015437,6.19376731,6.13118052,6.19941258,6.19887042,6.13291979,6.1302278 ,6.13022923,6.1301887 ,6.13023806,6.13024521,6.19390702]
84	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.20311356,6.13706636,6.20110917,6.13015413,6.20278716,6.1330986 ,6.2073431 ,6.2055819 ,6.13553452,6.20736527,6.13023067,6.13018727,6.20138812,6.19746995,6.19990778]
85	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.13020897,6.14364815,6.2039597 ,6.13015532,6.13021731,6.13725829,6.21141028,6.13024211,6.14313984,6.21370006,6.20856404,6.1301887 ,6.13024759,6.20027494,6.13025022]
86	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.2111845 ,6.14710069,6.20594692,6.14834261,6.1302104 ,6.13015842,6.13023806,6.21349144,6.1431036 ,6.13035321,6.21237636,6.13019061,6.20585561,6.13025212,6.13024497]
87	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.21387148,6.15454626,6.1302464 ,6.15200591,6.13020945,6.14181066,6.13022566,6.21588874,6.14508843,6.13033628,6.13024259,6.19957757,6.20739508,6.13024163,6.13024402]
88	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.21347642,6.13016772,6.13023901,6.13016105,6.21446323,6.13015676,6.2165885 ,6.21553326,6.13015985,6.22295427,6.21270299,6.13019657,6.13025475,6.20352387,6.20712352]
89	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.21727133,6.13016152,6.2089932 ,6.15376997,6.21904874,6.13015532,6.21798205,6.13025188,6.13015628,6.21787906,6.1302402 ,6.20338845,6.13024926,6.13024783,6.20856619]
90	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.13022089,6.13016129,6.20992708,6.13016152,6.22002053,6.13015509,6.21923375,6.13023973,6.13015604,6.1302495 ,6.1302352 ,6.13020515,6.1302495 ,6.13024521,6.13026118]
91	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.2207408 ,6.13016033,6.13025236,6.1301589 ,6.13022709,6.14552689,6.21922374,6.21897769,6.13015628,6.13023829,6.13023567,6.20953083,6.209764  ,6.13024545,6.2100563 ]
92	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.22172308,6.16281271,6.13024378,6.13016057,6.22005987,6.13015795,6.13024163,6.13024378,6.14947844,6.21968007,6.13023686,6.13025689,6.20978904,6.1302464 ,6.20999122]
93	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.22249866,6.16380334,6.21193504,6.1589551 ,6.22178268,6.13015723,6.22106075,6.13024259,6.13016462,6.22123766,6.13023901,6.21149182,6.21153092,6.20768166,6.21128893]
94	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.22442532,6.16600299,6.21336269,6.16210222,6.13022876,6.13015723,6.13023925,6.22255635,6.13015938,6.13025403,6.13023806,6.21384478,6.21266365,6.13025236,6.21280074]
95	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[6.13022709,6.13017297,6.21350312,6.13016558,6.22467089,6.13015866,6.13023472,6.22244668,6.1540885 ,6.22766304,6.1302402 ,6.21290278,6.13026714,6.13025069,6.13026667]
