network: tok
algorithm: merge
keyword arguments:{'return_for_sa': False, 'boxing': True, 'measure_time': True}
box size	Nbs	ts
10	[14.,16.,14.,14.,15.,14.,14.,15.,14.,14.,17.,15.,16.,15.,14.]	[0.06224179,0.06225538,0.06223178,0.06226468,0.0621655 ,0.06229377,0.06233525,0.06241512,0.06218219,0.06225467,0.06223273,0.06221581,0.06221175,0.06223297,0.06222558]
11	[12.,13.,12.,13.,12.,11.,13.,12.,13.,11.,13.,13.,14.,11.,13.]	[0.06213021,0.06230235,0.06221414,0.06213355,0.06229067,0.06219149,0.0621984 ,0.06211448,0.06226134,0.06217599,0.06225967,0.06225109,0.06243324,0.06222892,0.06222939]
12	[12.,11.,11.,12.,11.,11.,12.,11.,13.,11.,12.,12.,12.,11.,11.]	[0.06217527,0.06223989,0.06217241,0.06233191,0.06213546,0.06211877,0.06212401,0.06213474,0.06224322,0.06214476,0.06217813,0.06222272,0.06239057,0.06210327,0.06231618]
13	[10.,11.,11.,11.,10.,11.,12.,10.,11.,10.,10.,11.,10.,11.,11.]	[0.06259942,0.06225705,0.06223798,0.0622437 ,0.06215715,0.06212687,0.06233549,0.06219888,0.06225109,0.06234384,0.06217432,0.06209612,0.0622313 ,0.06226635,0.06218076]
14	[10.,11.,10.,11.,10.,11.,11., 9.,10.,10.,10.,10.,10.,10.,11.]	[0.06213403,0.06213713,0.06241894,0.06219459,0.06226373,0.06244993,0.06255126,0.06231809,0.06218243,0.06211495,0.06211615,0.06241417,0.06211925,0.06241107,0.06231499]
15	[10.,10., 9., 9., 9., 9.,10., 9., 9.,10., 9., 9., 9.,10., 9.]	[0.0621891 ,0.06251621,0.06217718,0.06234312,0.06225705,0.06211472,0.06216669,0.06214714,0.06232381,0.06216216,0.06231952,0.06225944,0.06223297,0.06221509,0.06231284]
16	[10., 9., 9., 8., 9., 9., 9., 9., 9.,10., 9., 9., 9., 9., 9.]	[0.0622251 ,0.06229854,0.06238532,0.06256604,0.06227112,0.06261778,0.0625546 ,0.06228232,0.06228733,0.06225061,0.06226778,0.06224632,0.06218863,0.06217599,0.0623045 ]
17	[7.,8.,7.,7.,8.,7.,8.,8.,7.,8.,9.,8.,7.,7.,8.]	[0.06264496,0.06264567,0.06251788,0.06244326,0.06245947,0.06232262,0.06238079,0.06210518,0.06229544,0.06237555,0.06231785,0.06235123,0.06220865,0.06234932,0.06239438]
18	[7.,7.,7.,7.,8.,7.,7.,6.,7.,7.,6.,7.,7.,7.,7.]	[0.0621388 ,0.06228638,0.06238008,0.06240964,0.06245017,0.06250548,0.06234789,0.06258607,0.06208992,0.06234241,0.06252813,0.06245661,0.06242228,0.06239009,0.06226397]
19	[7.,7.,6.,7.,7.,6.,7.,6.,7.,6.,6.,6.,6.,7.,7.]	[0.06238389,0.06220484,0.06215978,0.06230593,0.06209707,0.06271505,0.06213641,0.06231093,0.06232095,0.06229091,0.06246567,0.06207705,0.06231356,0.06235862,0.06221437]
20	[6.,6.,6.,6.,6.,6.,6.,6.,7.,6.,6.,6.,6.,6.,6.]	[0.06226444,0.06219792,0.06234765,0.06251407,0.06250834,0.0626514 ,0.06247663,0.06229615,0.06217861,0.06216955,0.06249309,0.06229115,0.06235981,0.06225801,0.06224012]
21	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[0.06251454,0.06251359,0.06276798,0.06257725,0.06234884,0.06267977,0.06267333,0.06241989,0.06257963,0.06219029,0.06254673,0.06227016,0.06217337,0.06224942,0.06246281]
22	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[0.06256676,0.06250882,0.06247997,0.06223226,0.06241035,0.06271672,0.06235456,0.06232929,0.06214881,0.06259084,0.06219482,0.06271601,0.06284428,0.06270051,0.06269836]
23	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[0.06242275,0.06248331,0.06285739,0.06270576,0.06278014,0.06260753,0.06249142,0.06246018,0.06247878,0.06257892,0.06283236,0.06261516,0.06281376,0.06227469,0.06265545]
24	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[0.06251502,0.06243825,0.0629518 ,0.06264114,0.06262946,0.0629406 ,0.06256843,0.06247091,0.0625782 ,0.06256652,0.06284213,0.06290579,0.06251693,0.06223035,0.06263399]
25	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[0.06254172,0.06264567,0.0630281 ,0.06281853,0.06281757,0.06270981,0.06271243,0.06263471,0.06253076,0.06279635,0.06267166,0.06293678,0.06264043,0.0622654 ,0.06313038]
26	[4.,5.,4.,4.,4.,5.,5.,4.,4.,5.,5.,5.,5.,5.,5.]	[0.06262159,0.06260371,0.06281972,0.06289101,0.06261849,0.06274915,0.06268287,0.0623405 ,0.06265116,0.06280947,0.06273675,0.06277418,0.06264997,0.06244969,0.06316829]
27	[3.,4.,3.,3.,3.,4.,4.,3.,3.,4.,4.,4.,4.,4.,4.]	[0.06209373,0.06295705,0.06261563,0.0622716 ,0.06280661,0.06228185,0.06250262,0.0630393 ,0.06260848,0.06263852,0.06236744,0.06308818,0.06235743,0.06212974,0.06288242]
28	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[0.06264305,0.06287622,0.0626924 ,0.06277966,0.06257439,0.06303287,0.06279945,0.06277132,0.06286097,0.06210089,0.06292319,0.06300044,0.06303215,0.06233525,0.06274676]
29	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[0.06251955,0.06226897,0.06271553,0.06281877,0.06259942,0.06285763,0.06212687,0.06274176,0.06273603,0.06236911,0.06239796,0.06218266,0.06218576,0.06221771,0.06217337]
30	[3.,3.,3.,3.,3.,2.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[0.06252384,0.06227899,0.06273651,0.06277299,0.06236768,0.06279159,0.06215739,0.06280875,0.06290412,0.06239057,0.06228733,0.06220865,0.06232643,0.06237555,0.06219816]
31	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.06282234,0.06213307,0.06223726,0.06273103,0.06261778,0.06282997,0.06220031,0.06298423,0.06275201,0.06227207,0.06212473,0.06221485,0.06234884,0.06224799,0.06221628]
32	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.06226254,0.06226802,0.06262636,0.062186  ,0.06203818,0.06266308,0.06204963,0.06272078,0.06215429,0.06225824,0.06229424,0.06204891,0.06221104,0.06222439,0.06204939]
33	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.06225181,0.0622704 ,0.06263614,0.06220293,0.06211472,0.06267071,0.0620625 ,0.06283355,0.06217742,0.06228304,0.06229663,0.06206226,0.06221104,0.06219721,0.06206298]
34	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.06225157,0.06227851,0.06270933,0.06221414,0.06211424,0.06284809,0.06207705,0.06273842,0.06215549,0.06227565,0.06229687,0.06212497,0.06221247,0.06225276,0.06207681]
35	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.06230211,0.06230164,0.06271148,0.0622263 ,0.06207848,0.06285477,0.06209135,0.06283927,0.06220484,0.06228876,0.06230903,0.06209111,0.06221461,0.06220078,0.06210971]
36	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06234717,0.06237555,0.0627377 ,0.06231093,0.062186  ,0.06292605,0.06217408,0.06292439,0.06221271,0.06236053,0.06244087,0.06217051,0.06229281,0.06230283,0.06214404]
37	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.0619514 ,0.0619514 ,0.06195116,0.0619514 ,0.06195116,0.06195164,0.0619514 ,0.06195164,0.0619514 ,0.06195188,0.0619514 ,0.0619514 ,0.0619514 ,0.06195164,0.06195116]
38	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195092,0.06195164,0.06195116,0.06195116,0.06195116,0.06195092,0.06195092,0.06195116,0.06195116,0.06195092,0.06195092,0.06195116,0.06195092,0.06195116,0.0619514 ]
39	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195116,0.06195092,0.06195092,0.06195092,0.06195116,0.06195068,0.06195068,0.06195092,0.06195092,0.06195092,0.06195068,0.06195092,0.06195092,0.06195092,0.06195068]
40	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195092,0.06195116,0.06195116,0.06195116,0.06195092,0.06195092,0.06195068,0.06195068,0.06195116,0.06195092,0.06195116,0.06195092,0.06195068,0.06195092,0.06195092]
41	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195092,0.06195092,0.06195068,0.06195092,0.06195116,0.06195116,0.06195092,0.06195092,0.06195045,0.06195092,0.06195045,0.06195116,0.06195068,0.06195092,0.06195068]
42	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195092,0.06195092,0.06195092,0.0619514 ,0.06195116,0.06195092,0.06195068,0.06195068,0.06195068,0.06195092,0.06195092,0.06195092,0.06195092,0.06195092,0.06195092]
43	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195068,0.06195092,0.06195068,0.06195092,0.06195092,0.06195068,0.06195092,0.06195092,0.06195045,0.06195092,0.06195068,0.06195092,0.06195092,0.06195092,0.06195092]
44	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195068,0.06195092,0.06195068,0.06195092,0.06195092,0.06195068,0.06195068,0.06195068,0.06195116,0.06195092,0.06195045,0.06195068,0.06195068,0.06195092,0.06195068]
45	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195092,0.06195092,0.06195116,0.06195068,0.06195068,0.06195068,0.06195092,0.06195092,0.06195045,0.06195164,0.06195068,0.06195045,0.06195092,0.06195092,0.06195092]
46	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.0619514 ,0.06195116,0.06195092,0.06195092,0.06195092,0.06195116,0.06195068,0.06195092,0.06195092,0.06195092,0.06195045,0.06195092,0.06195068,0.06195092,0.06195092]
47	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195045,0.06195068,0.06195092,0.06195116,0.06195092,0.06195068,0.06195092,0.06195116,0.06195092,0.06195092,0.06195045,0.06195045,0.06195092,0.06195092,0.06195092]
48	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195092,0.06195092,0.06195092,0.06195116,0.06195045,0.06195092,0.06195092,0.06195045,0.06195092,0.06195092,0.06195045,0.06195092,0.06195092,0.06195092,0.06195092]
49	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195068,0.06195092,0.06195068,0.06195068,0.06195116,0.06195116,0.06195068,0.06195068,0.06195092,0.06195092,0.06195045,0.06195092,0.06195116,0.06195092,0.06195092]
50	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195068,0.06195092,0.06195068,0.0619514 ,0.06195092,0.06195092,0.06195068,0.06195068,0.06195092,0.06195092,0.06195068,0.06195116,0.06195068,0.06195092,0.06195068]
51	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.0619514 ,0.06195116,0.06195092,0.06195068,0.06195092,0.06195092,0.06195092,0.06195092,0.06195092,0.06195092,0.06195045,0.06195092,0.06195045,0.06195116,0.06195092]
52	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195116,0.06195092,0.06195116,0.06195092,0.06195092,0.06195092,0.06195068,0.06195092,0.06195092,0.06195068,0.06195068,0.06195092,0.06195068,0.06195092,0.06195092]
53	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195068,0.06195092,0.06195092,0.06195068,0.06195092,0.06195116,0.06195068,0.06195068,0.06195068,0.06195068,0.06195045,0.06195068,0.06195045,0.06195092,0.06195116]
54	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195092,0.06195092,0.06195092,0.06195092,0.06195068,0.06195092,0.06195092,0.06195092,0.06195092,0.06195092,0.06195068,0.06195068,0.06195068,0.06195092,0.06195068]
55	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195068,0.06195092,0.06195116,0.06195092,0.06195068,0.06195068,0.06195068,0.06195092,0.06195068,0.06195068,0.06195116,0.06195092,0.06195068,0.06195092,0.06195116]
56	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195092,0.06195092,0.06195068,0.06195092,0.06195092,0.06195068,0.06195116,0.06195068,0.06195068,0.06195092,0.06195068,0.06195092,0.06195045,0.06195092,0.06195068]
57	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195116,0.06195068,0.06195068,0.06195068,0.06195116,0.06195092,0.06195092,0.06195068,0.06195092,0.06195092,0.06195092,0.06195092,0.06195045,0.06195092,0.06195068]
58	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195068,0.06195092,0.06195092,0.06195092,0.06195092,0.06195092,0.06195092,0.06195092,0.0619514 ,0.06195092,0.06195092,0.06195068,0.06195092,0.06195092,0.06195092]
59	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195068,0.06195092,0.06195092,0.06195092,0.06195092,0.06195092,0.06195092,0.06195116,0.06195068,0.06195092,0.06195068,0.06195092,0.06195092,0.06195068,0.06195068]
60	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195068,0.0619514 ,0.06195092,0.06195092,0.06195068,0.06195068,0.06195045,0.06195116,0.06195092,0.06195068,0.06195092,0.06195092,0.06195068,0.06195068,0.06195092]
61	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195068,0.06195092,0.06195092,0.06195092,0.06195068,0.06195092,0.06195045,0.06195068,0.06195092,0.06195092,0.06195092,0.06195116,0.06195116,0.06195116,0.06195092]
62	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195092,0.06195092,0.06195092,0.06195092,0.06195092,0.06195092,0.06195045,0.06195068,0.06195116,0.06195092,0.06195092,0.06195092,0.06195092,0.06195092,0.06195092]
63	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195092,0.06195092,0.06195092,0.06195068,0.06195092,0.06195068,0.06195068,0.06195092,0.06195068,0.06195068,0.06195092,0.06195092,0.06195068,0.06195092,0.06195068]
64	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195068,0.06195068,0.06195092,0.06195068,0.06195092,0.06195092,0.06195092,0.06195092,0.06195116,0.06195092,0.06195068,0.06195068,0.06195092,0.06195092,0.06195068]
65	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195092,0.06195092,0.06195092,0.06195188,0.06195092,0.06195092,0.06195116,0.06195092,0.06195068,0.06195045,0.06195092,0.06195092,0.06195092,0.06195092,0.06195068]
66	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195068,0.06195068,0.06195092,0.06195068,0.06195116,0.06195068,0.06195068,0.06195116,0.06195092,0.06195116,0.06195092,0.06195092,0.06195092,0.06195116,0.06195068]
67	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195068,0.06195116,0.06195092,0.06195092,0.06195092,0.06195188,0.06195068,0.06195092,0.06195092,0.06195068,0.06195068,0.06195092,0.06195092,0.06195092,0.06195092]
68	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195092,0.06195092,0.06195092,0.06195092,0.06195068,0.06195092,0.06195068,0.06195068,0.06195092,0.06195092,0.06195092,0.06195092,0.06195068,0.06195092,0.06195045]
69	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06195068,0.06195092,0.06195068,0.06195092,0.06195092,0.06195068,0.06195092,0.06195116,0.06195068,0.06195068,0.06195068,0.06195092,0.06195092,0.06195092,0.06195092]
70	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.0619514 ,0.06195164,0.0619514 ,0.06195116,0.06195092,0.06195092,0.06195092,0.06195092,0.06195068,0.06195116,0.06195092,0.06195092,0.06195068,0.06195092,0.06195092]
